model,category,n,k,p_hat,ci_lower,ci_upper,ci_width
gpt-4.1,금융기관,4,2,0.5,0.15,0.85,0.6999
gpt-4.1,금융상품,11,6,0.5455,0.2801,0.7873,0.5072
gpt-4.1,금융의 기초,4,2,0.5,0.15,0.85,0.6999
gpt-4.1,디지털 금융,16,16,1.0,0.8064,1.0,0.1936
gpt-4.1,미시경제학,19,8,0.4211,0.2314,0.6372,0.4058
gpt-4.1,보험상품,2,1,0.5,0.0945,0.9055,0.8109
gpt-4.1,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gpt-4.1,생산운영관리,33,23,0.697,0.5266,0.8262,0.2996
gpt-4.1,세법,7,2,0.2857,0.0822,0.6411,0.5588
gpt-4.1,유통시장,1,0,0.0,0.0,0.7935,0.7935
gpt-4.1,재무관리,39,16,0.4103,0.2708,0.5658,0.295
gpt-4.1,중급회계,34,16,0.4706,0.3145,0.6326,0.3181
gpt-4.1,증권시장,8,5,0.625,0.3057,0.8632,0.5574
gpt-4.1,채권시장,10,4,0.4,0.1682,0.6873,0.5191
gpt-4.1,파생상품,4,2,0.5,0.15,0.85,0.6999
gpt-4.1,화폐금융,30,15,0.5,0.3315,0.6685,0.3369
gpt-5-mini_reasoning,OVERALL,296,266,0.8986,0.859,0.9281,0.0691
gpt-5-mini_reasoning,거시경제학,20,20,1.0,0.8389,1.0,0.1611
gpt-5-mini_reasoning,계량경제,20,20,1.0,0.8389,1.0,0.1611
gpt-5-mini_reasoning,국제경제학,29,25,0.8621,0.6944,0.945,0.2506
gpt-5-mini_reasoning,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5-mini_reasoning,금융기관,4,2,0.5,0.15,0.85,0.6999
gpt-5-mini_reasoning,금융상품,11,6,0.5455,0.2801,0.7873,0.5072
gpt-5-mini_reasoning,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
gpt-5-mini_reasoning,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gpt-5-mini_reasoning,미시경제학,19,17,0.8947,0.6861,0.9706,0.2846
gpt-5-mini_reasoning,보험상품,2,2,1.0,0.3424,1.0,0.6576
gpt-5-mini_reasoning,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
gpt-5-mini_reasoning,생산운영관리,33,32,0.9697,0.8468,0.9946,0.1478
gpt-5-mini_reasoning,세법,7,2,0.2857,0.0822,0.6411,0.5588
gpt-5-mini_reasoning,유통시장,1,0,0.0,0.0,0.7935,0.7935
gpt-5-mini_reasoning,재무관리,39,37,0.9487,0.8311,0.9858,0.1547
gpt-5-mini_reasoning,중급회계,34,32,0.9412,0.8091,0.9837,0.1747
gpt-5-mini_reasoning,증권시장,8,6,0.75,0.4093,0.9285,0.5192
gpt-5-mini_reasoning,채권시장,10,8,0.8,0.4902,0.9433,0.4532
gpt-5-mini_reasoning,파생상품,4,4,1.0,0.5101,1.0,0.4899
gpt-5-mini_reasoning,화폐금융,30,30,1.0,0.8865,1.0,0.1135
gpt-5-mini,OVERALL,296,130,0.4392,0.3838,0.4961,0.1124
gpt-5-mini,거시경제학,20,6,0.3,0.1455,0.519,0.3735
gpt-5-mini,계량경제,20,9,0.45,0.2582,0.6579,0.3997
gpt-5-mini,국제경제학,29,8,0.2759,0.147,0.4572,0.3102
gpt-5-mini,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5-mini,금융기관,4,0,0.0,0.0,0.4899,0.4899
gpt-5-mini,금융상품,11,5,0.4545,0.2127,0.7199,0.5072
gpt-5-mini,금융의 기초,4,2,0.5,0.15,0.85,0.6999
gpt-5-mini,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gpt-5-mini,미시경제학,19,6,0.3158,0.1536,0.5399,0.3863
gpt-5-mini,보험상품,2,2,1.0,0.3424,1.0,0.6576
gpt-5-mini,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
gpt-5-mini,생산운영관리,33,18,0.5455,0.3799,0.7016,0.3217
gpt-5-mini,세법,7,3,0.4286,0.1582,0.7495,0.5913
gpt-5-mini,유통시장,1,0,0.0,0.0,0.7935,0.7935
gpt-5-mini,재무관리,39,12,0.3077,0.1857,0.4642,0.2786
gpt-5-mini,중급회계,34,17,0.5,0.3407,0.6593,0.3186
gpt-5-mini,증권시장,8,6,0.75,0.4093,0.9285,0.5192
gpt-5-mini,채권시장,10,5,0.5,0.2366,0.7634,0.5268
gpt-5-mini,파생상품,4,1,0.25,0.0456,0.6994,0.6538
gpt-5-mini,화폐금융,30,11,0.3667,0.2187,0.5449,0.3261
gpt-5-nano_reasoning,OVERALL,296,245,0.8277,0.7806,0.8665,0.0859
gpt-5-nano_reasoning,거시경제학,20,15,0.75,0.5313,0.8881,0.3568
gpt-5-nano_reasoning,계량경제,20,20,1.0,0.8389,1.0,0.1611
gpt-5-nano_reasoning,국제경제학,29,26,0.8966,0.7361,0.9642,0.228
gpt-5-nano_reasoning,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5-nano_reasoning,금융기관,4,2,0.5,0.15,0.85,0.6999
gpt-5-nano_reasoning,금융상품,11,4,0.3636,0.1517,0.6462,0.4945
gpt-5-nano_reasoning,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
gpt-5-nano_reasoning,디지털 금융,16,16,1.0,0.8064,1.0,0.1936
gpt-5-nano_reasoning,미시경제학,19,17,0.8947,0.6861,0.9706,0.2846
gpt-5-nano_reasoning,보험상품,2,2,1.0,0.3424,1.0,0.6576
gpt-5-nano_reasoning,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gpt-5-nano_reasoning,생산운영관리,33,32,0.9697,0.8468,0.9946,0.1478
gpt-5-nano_reasoning,세법,7,2,0.2857,0.0822,0.6411,0.5588
gpt-5-nano_reasoning,유통시장,1,0,0.0,0.0,0.7935,0.7935
gpt-5-nano_reasoning,재무관리,39,37,0.9487,0.8311,0.9858,0.1547
gpt-5-nano_reasoning,중급회계,34,20,0.5882,0.4222,0.7363,0.3141
gpt-5-nano_reasoning,증권시장,8,7,0.875,0.5291,0.9776,0.4485
gpt-5-nano_reasoning,채권시장,10,8,0.8,0.4902,0.9433,0.4532
gpt-5-nano_reasoning,파생상품,4,4,1.0,0.5101,1.0,0.4899
gpt-5-nano_reasoning,화폐금융,30,27,0.9,0.7438,0.9654,0.2216
gpt-5-nano,OVERALL,296,103,0.348,0.296,0.4039,0.1079
gpt-5-nano,거시경제학,20,6,0.3,0.1455,0.519,0.3735
gpt-5-nano,계량경제,20,6,0.3,0.1455,0.519,0.3735
gpt-5-nano,국제경제학,29,6,0.2069,0.0985,0.3839,0.2854
gpt-5-nano,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5-nano,금융기관,4,1,0.25,0.0456,0.6994,0.6538
gpt-5-nano,금융상품,11,4,0.3636,0.1517,0.6462,0.4945
gpt-5-nano,금융의 기초,4,0,0.0,0.0,0.4899,0.4899
gpt-5-nano,디지털 금융,16,16,1.0,0.8064,1.0,0.1936
gpt-5-nano,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
gpt-5-nano,보험상품,2,0,0.0,0.0,0.6576,0.6576
gpt-5-nano,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gpt-5-nano,생산운영관리,33,16,0.4848,0.325,0.6478,0.3228
gpt-5-nano,세법,7,3,0.4286,0.1582,0.7495,0.5913
gpt-5-nano,유통시장,1,1,1.0,0.2065,1.0,0.7935
gpt-5-nano,재무관리,39,12,0.3077,0.1857,0.4642,0.2786
gpt-5-nano,중급회계,34,11,0.3235,0.1913,0.4916,0.3003
gpt-5-nano,증권시장,8,5,0.625,0.3057,0.8632,0.5574
gpt-5-nano,채권시장,10,0,0.0,0.0,0.2775,0.2775
gpt-5-nano,파생상품,4,2,0.5,0.15,0.85,0.6999
gpt-5-nano,화폐금융,30,7,0.2333,0.1179,0.4093,0.2914
gpt-5.2_reasoning,OVERALL,296,278,0.9392,0.9059,0.9612,0.0553
gpt-5.2_reasoning,거시경제학,20,20,1.0,0.8389,1.0,0.1611
gpt-5.2_reasoning,계량경제,20,20,1.0,0.8389,1.0,0.1611
gpt-5.2_reasoning,국제경제학,29,29,1.0,0.883,1.0,0.117
gpt-5.2_reasoning,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5.2_reasoning,금융기관,4,2,0.5,0.15,0.85,0.6999
gpt-5.2_reasoning,금융상품,11,9,0.8182,0.523,0.9486,0.4256
gpt-5.2_reasoning,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
gpt-5.2_reasoning,디지털 금융,16,16,1.0,0.8064,1.0,0.1936
gpt-5.2_reasoning,미시경제학,19,18,0.9474,0.7536,0.9906,0.237
gpt-5.2_reasoning,보험상품,2,1,0.5,0.0945,0.9055,0.8109
gpt-5.2_reasoning,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gpt-5.2_reasoning,생산운영관리,33,33,1.0,0.8957,1.0,0.1043
gpt-5.2_reasoning,세법,7,5,0.7143,0.3589,0.9178,0.5588
gpt-5.2_reasoning,유통시장,1,0,0.0,0.0,0.7935,0.7935
gpt-5.2_reasoning,재무관리,39,38,0.9744,0.8682,0.9955,0.1273
gpt-5.2_reasoning,중급회계,34,32,0.9412,0.8091,0.9837,0.1747
gpt-5.2_reasoning,증권시장,8,7,0.875,0.5291,0.9776,0.4485
gpt-5.2_reasoning,채권시장,10,8,0.8,0.4902,0.9433,0.4532
gpt-5.2_reasoning,파생상품,4,4,1.0,0.5101,1.0,0.4899
gpt-5.2_reasoning,화폐금융,30,29,0.9667,0.8333,0.9941,0.1608
gpt-5.2,OVERALL,296,155,0.5236,0.4668,0.5799,0.1131
gpt-5.2,거시경제학,20,12,0.6,0.3866,0.7812,0.3946
gpt-5.2,계량경제,20,12,0.6,0.3866,0.7812,0.3946
gpt-5.2,국제경제학,29,13,0.4483,0.2841,0.6245,0.3404
gpt-5.2,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5.2,금융기관,4,1,0.25,0.0456,0.6994,0.6538
gpt-5.2,금융상품,11,4,0.3636,0.1517,0.6462,0.4945
gpt-5.2,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
gpt-5.2,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gpt-5.2,미시경제학,19,6,0.3158,0.1536,0.5399,0.3863
gpt-5.2,보험상품,2,2,1.0,0.3424,1.0,0.6576
gpt-5.2,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gpt-5.2,생산운영관리,33,23,0.697,0.5266,0.8262,0.2996
gpt-5.2,세법,7,3,0.4286,0.1582,0.7495,0.5913
gpt-5.2,유통시장,1,0,0.0,0.0,0.7935,0.7935
gpt-5.2,재무관리,39,12,0.3077,0.1857,0.4642,0.2786
gpt-5.2,중급회계,34,18,0.5294,0.3674,0.6855,0.3181
gpt-5.2,증권시장,8,6,0.75,0.4093,0.9285,0.5192
gpt-5.2,채권시장,10,5,0.5,0.2366,0.7634,0.5268
gpt-5.2,파생상품,4,2,0.5,0.15,0.85,0.6999
gpt-5.2,화폐금융,30,15,0.5,0.3315,0.6685,0.3369
gpt-5_reasoning,OVERALL,296,281,0.9493,0.9181,0.9691,0.051
gpt-5_reasoning,거시경제학,20,20,1.0,0.8389,1.0,0.1611
gpt-5_reasoning,계량경제,20,20,1.0,0.8389,1.0,0.1611
gpt-5_reasoning,국제경제학,29,28,0.9655,0.8282,0.9939,0.1656
gpt-5_reasoning,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5_reasoning,금융기관,4,2,0.5,0.15,0.85,0.6999
gpt-5_reasoning,금융상품,11,9,0.8182,0.523,0.9486,0.4256
gpt-5_reasoning,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
gpt-5_reasoning,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gpt-5_reasoning,미시경제학,19,19,1.0,0.8318,1.0,0.1682
gpt-5_reasoning,보험상품,2,2,1.0,0.3424,1.0,0.6576
gpt-5_reasoning,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
gpt-5_reasoning,생산운영관리,33,33,1.0,0.8957,1.0,0.1043
gpt-5_reasoning,세법,7,7,1.0,0.6457,1.0,0.3543
gpt-5_reasoning,유통시장,1,1,1.0,0.2065,1.0,0.7935
gpt-5_reasoning,재무관리,39,38,0.9744,0.8682,0.9955,0.1273
gpt-5_reasoning,중급회계,34,32,0.9412,0.8091,0.9837,0.1747
gpt-5_reasoning,증권시장,8,6,0.75,0.4093,0.9285,0.5192
gpt-5_reasoning,채권시장,10,8,0.8,0.4902,0.9433,0.4532
gpt-5_reasoning,파생상품,4,4,1.0,0.5101,1.0,0.4899
gpt-5_reasoning,화폐금융,30,29,0.9667,0.8333,0.9941,0.1608
gpt-5,OVERALL,296,147,0.4966,0.4401,0.5533,0.1132
gpt-5,거시경제학,20,10,0.5,0.2993,0.7007,0.4014
gpt-5,계량경제,20,9,0.45,0.2582,0.6579,0.3997
gpt-5,국제경제학,29,4,0.1379,0.055,0.3056,0.2506
gpt-5,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gpt-5,금융기관,4,1,0.25,0.0456,0.6994,0.6538
gpt-5,금융상품,11,7,0.6364,0.3538,0.8483,0.4945
gpt-5,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
gpt-5,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gpt-5,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
gpt-5,보험상품,2,2,1.0,0.3424,1.0,0.6576
gpt-5,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
gpt-5,생산운영관리,33,20,0.6061,0.4368,0.7532,0.3163
gpt-5,세법,7,4,0.5714,0.2505,0.8418,0.5913
gpt-5,유통시장,1,0,0.0,0.0,0.7935,0.7935
gpt-5,재무관리,39,20,0.5128,0.362,0.6613,0.2994
gpt-5,중급회계,34,18,0.5294,0.3674,0.6855,0.3181
gpt-5,증권시장,8,5,0.625,0.3057,0.8632,0.5574
gpt-5,채권시장,10,4,0.4,0.1682,0.6873,0.5191
gpt-5,파생상품,4,2,0.5,0.15,0.85,0.6999
gpt-5,화폐금융,30,15,0.5,0.3315,0.6685,0.3369
gpt-oss-120b,OVERALL,296,75,0.2534,0.2072,0.3059,0.0987
gpt-oss-120b,거시경제학,20,3,0.15,0.0524,0.3604,0.3081
gpt-oss-120b,계량경제,20,7,0.35,0.1812,0.5671,0.386
gpt-oss-120b,국제경제학,29,0,0.0,0.0,0.117,0.117
gpt-oss-120b,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
gpt-oss-120b,금융기관,4,2,0.5,0.15,0.85,0.6999
gpt-oss-120b,금융상품,11,3,0.2727,0.0975,0.5656,0.4682
gpt-oss-120b,금융의 기초,4,1,0.25,0.0456,0.6994,0.6538
gpt-oss-120b,디지털 금융,16,13,0.8125,0.5699,0.9341,0.3642
gpt-oss-120b,미시경제학,19,2,0.1053,0.0294,0.3139,0.2846
gpt-oss-120b,보험상품,2,1,0.5,0.0945,0.9055,0.8109
gpt-oss-120b,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gpt-oss-120b,생산운영관리,33,10,0.303,0.1738,0.4734,0.2996
gpt-oss-120b,세법,7,1,0.1429,0.0257,0.5131,0.4874
gpt-oss-120b,유통시장,1,1,1.0,0.2065,1.0,0.7935
gpt-oss-120b,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
gpt-oss-120b,중급회계,34,7,0.2059,0.1035,0.368,0.2645
gpt-oss-120b,증권시장,8,4,0.5,0.2152,0.7848,0.5696
gpt-oss-120b,채권시장,10,1,0.1,0.0179,0.4042,0.3863
gpt-oss-120b,파생상품,4,0,0.0,0.0,0.4899,0.4899
gpt-oss-120b,화폐금융,30,9,0.3,0.1666,0.4788,0.3121
gpt-oss-20b,OVERALL,296,60,0.2027,0.1608,0.2522,0.0913
gpt-oss-20b,거시경제학,20,3,0.15,0.0524,0.3604,0.3081
gpt-oss-20b,계량경제,20,5,0.25,0.1119,0.4687,0.3568
gpt-oss-20b,국제경제학,29,7,0.2414,0.1222,0.4211,0.2989
gpt-oss-20b,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
gpt-oss-20b,금융기관,4,0,0.0,0.0,0.4899,0.4899
gpt-oss-20b,금융상품,11,3,0.2727,0.0975,0.5656,0.4682
gpt-oss-20b,금융의 기초,4,0,0.0,0.0,0.4899,0.4899
gpt-oss-20b,디지털 금융,16,3,0.1875,0.0659,0.4301,0.3642
gpt-oss-20b,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
gpt-oss-20b,보험상품,2,0,0.0,0.0,0.6576,0.6576
gpt-oss-20b,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gpt-oss-20b,생산운영관리,33,8,0.2424,0.1283,0.4102,0.2819
gpt-oss-20b,세법,7,1,0.1429,0.0257,0.5131,0.4874
gpt-oss-20b,유통시장,1,1,1.0,0.2065,1.0,0.7935
gpt-oss-20b,재무관리,39,6,0.1538,0.0725,0.2973,0.2248
gpt-oss-20b,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
gpt-oss-20b,증권시장,8,3,0.375,0.1368,0.6943,0.5574
gpt-oss-20b,채권시장,10,4,0.4,0.1682,0.6873,0.5191
gpt-oss-20b,파생상품,4,1,0.25,0.0456,0.6994,0.6538
gpt-oss-20b,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
grok-4-1-fast-reasoning,OVERALL,296,266,0.8986,0.859,0.9281,0.0691
grok-4-1-fast-reasoning,거시경제학,20,20,1.0,0.8389,1.0,0.1611
grok-4-1-fast-reasoning,계량경제,20,20,1.0,0.8389,1.0,0.1611
grok-4-1-fast-reasoning,국제경제학,29,25,0.8621,0.6944,0.945,0.2506
grok-4-1-fast-reasoning,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
grok-4-1-fast-reasoning,금융기관,4,4,1.0,0.5101,1.0,0.4899
grok-4-1-fast-reasoning,금융상품,11,5,0.4545,0.2127,0.7199,0.5072
grok-4-1-fast-reasoning,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
grok-4-1-fast-reasoning,디지털 금융,16,16,1.0,0.8064,1.0,0.1936
grok-4-1-fast-reasoning,미시경제학,19,17,0.8947,0.6861,0.9706,0.2846
grok-4-1-fast-reasoning,보험상품,2,2,1.0,0.3424,1.0,0.6576
grok-4-1-fast-reasoning,부동산시장,2,0,0.0,0.0,0.6576,0.6576
grok-4-1-fast-reasoning,생산운영관리,33,32,0.9697,0.8468,0.9946,0.1478
grok-4-1-fast-reasoning,세법,7,5,0.7143,0.3589,0.9178,0.5588
grok-4-1-fast-reasoning,유통시장,1,1,1.0,0.2065,1.0,0.7935
grok-4-1-fast-reasoning,재무관리,39,38,0.9744,0.8682,0.9955,0.1273
grok-4-1-fast-reasoning,중급회계,34,28,0.8235,0.6649,0.9165,0.2516
grok-4-1-fast-reasoning,증권시장,8,5,0.625,0.3057,0.8632,0.5574
grok-4-1-fast-reasoning,채권시장,10,8,0.8,0.4902,0.9433,0.4532
grok-4-1-fast-reasoning,파생상품,4,4,1.0,0.5101,1.0,0.4899
grok-4-1-fast-reasoning,화폐금융,30,29,0.9667,0.8333,0.9941,0.1608
grok-4-fast-reasoning,OVERALL,296,256,0.8649,0.8212,0.8992,0.078
grok-4-fast-reasoning,거시경제학,20,18,0.9,0.699,0.9721,0.2732
grok-4-fast-reasoning,계량경제,20,20,1.0,0.8389,1.0,0.1611
grok-4-fast-reasoning,국제경제학,29,23,0.7931,0.6161,0.9015,0.2854
grok-4-fast-reasoning,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
grok-4-fast-reasoning,금융기관,4,2,0.5,0.15,0.85,0.6999
grok-4-fast-reasoning,금융상품,11,4,0.3636,0.1517,0.6462,0.4945
grok-4-fast-reasoning,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
grok-4-fast-reasoning,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
grok-4-fast-reasoning,미시경제학,19,18,0.9474,0.7536,0.9906,0.237
grok-4-fast-reasoning,보험상품,2,2,1.0,0.3424,1.0,0.6576
grok-4-fast-reasoning,부동산시장,2,0,0.0,0.0,0.6576,0.6576
grok-4-fast-reasoning,생산운영관리,33,33,1.0,0.8957,1.0,0.1043
grok-4-fast-reasoning,세법,7,3,0.4286,0.1582,0.7495,0.5913
grok-4-fast-reasoning,유통시장,1,1,1.0,0.2065,1.0,0.7935
grok-4-fast-reasoning,재무관리,39,37,0.9487,0.8311,0.9858,0.1547
grok-4-fast-reasoning,중급회계,34,28,0.8235,0.6649,0.9165,0.2516
grok-4-fast-reasoning,증권시장,8,4,0.5,0.2152,0.7848,0.5696
grok-4-fast-reasoning,채권시장,10,8,0.8,0.4902,0.9433,0.4532
grok-4-fast-reasoning,파생상품,4,4,1.0,0.5101,1.0,0.4899
grok-4-fast-reasoning,화폐금융,30,29,0.9667,0.8333,0.9941,0.1608
kanana-1.5-15.7b-a3b-instruct,OVERALL,296,50,0.1689,0.1305,0.2158,0.0852
kanana-1.5-15.7b-a3b-instruct,거시경제학,20,4,0.2,0.0807,0.416,0.3354
kanana-1.5-15.7b-a3b-instruct,계량경제,20,1,0.05,0.0089,0.2361,0.2272
kanana-1.5-15.7b-a3b-instruct,국제경제학,29,3,0.1034,0.0358,0.2639,0.228
kanana-1.5-15.7b-a3b-instruct,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
kanana-1.5-15.7b-a3b-instruct,금융기관,4,1,0.25,0.0456,0.6994,0.6538
kanana-1.5-15.7b-a3b-instruct,금융상품,11,0,0.0,0.0,0.2588,0.2588
kanana-1.5-15.7b-a3b-instruct,금융의 기초,4,2,0.5,0.15,0.85,0.6999
kanana-1.5-15.7b-a3b-instruct,디지털 금융,16,5,0.3125,0.1416,0.556,0.4143
kanana-1.5-15.7b-a3b-instruct,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
kanana-1.5-15.7b-a3b-instruct,보험상품,2,1,0.5,0.0945,0.9055,0.8109
kanana-1.5-15.7b-a3b-instruct,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
kanana-1.5-15.7b-a3b-instruct,생산운영관리,33,5,0.1515,0.0665,0.3092,0.2427
kanana-1.5-15.7b-a3b-instruct,세법,7,1,0.1429,0.0257,0.5131,0.4874
kanana-1.5-15.7b-a3b-instruct,유통시장,1,0,0.0,0.0,0.7935,0.7935
kanana-1.5-15.7b-a3b-instruct,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
kanana-1.5-15.7b-a3b-instruct,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
kanana-1.5-15.7b-a3b-instruct,증권시장,8,1,0.125,0.0224,0.4709,0.4485
kanana-1.5-15.7b-a3b-instruct,채권시장,10,1,0.1,0.0179,0.4042,0.3863
kanana-1.5-15.7b-a3b-instruct,파생상품,4,1,0.25,0.0456,0.6994,0.6538
kanana-1.5-15.7b-a3b-instruct,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
kanana-1.5-2.1b-instruct-2505,OVERALL,296,50,0.1689,0.1305,0.2158,0.0852
kanana-1.5-2.1b-instruct-2505,거시경제학,20,4,0.2,0.0807,0.416,0.3354
kanana-1.5-2.1b-instruct-2505,계량경제,20,1,0.05,0.0089,0.2361,0.2272
kanana-1.5-2.1b-instruct-2505,국제경제학,29,3,0.1034,0.0358,0.2639,0.228
kanana-1.5-2.1b-instruct-2505,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
kanana-1.5-2.1b-instruct-2505,금융기관,4,1,0.25,0.0456,0.6994,0.6538
kanana-1.5-2.1b-instruct-2505,금융상품,11,0,0.0,0.0,0.2588,0.2588
kanana-1.5-2.1b-instruct-2505,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
kanana-1.5-2.1b-instruct-2505,디지털 금융,16,5,0.3125,0.1416,0.556,0.4143
kanana-1.5-2.1b-instruct-2505,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
kanana-1.5-2.1b-instruct-2505,보험상품,2,1,0.5,0.0945,0.9055,0.8109
kanana-1.5-2.1b-instruct-2505,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
kanana-1.5-2.1b-instruct-2505,생산운영관리,33,5,0.1515,0.0665,0.3092,0.2427
kanana-1.5-2.1b-instruct-2505,세법,7,1,0.1429,0.0257,0.5131,0.4874
kanana-1.5-2.1b-instruct-2505,유통시장,1,0,0.0,0.0,0.7935,0.7935
kanana-1.5-2.1b-instruct-2505,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
kanana-1.5-2.1b-instruct-2505,중급회계,34,5,0.1471,0.0645,0.3013,0.2368
kanana-1.5-2.1b-instruct-2505,증권시장,8,1,0.125,0.0224,0.4709,0.4485
kanana-1.5-2.1b-instruct-2505,채권시장,10,1,0.1,0.0179,0.4042,0.3863
kanana-1.5-2.1b-instruct-2505,파생상품,4,1,0.25,0.0456,0.6994,0.6538
kanana-1.5-2.1b-instruct-2505,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
kanana-1.5-8b-instruct-2505,OVERALL,296,60,0.2027,0.1608,0.2522,0.0913
kanana-1.5-8b-instruct-2505,거시경제학,20,4,0.2,0.0807,0.416,0.3354
kanana-1.5-8b-instruct-2505,계량경제,20,3,0.15,0.0524,0.3604,0.3081
kanana-1.5-8b-instruct-2505,국제경제학,29,2,0.069,0.0191,0.2196,0.2005
kanana-1.5-8b-instruct-2505,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
kanana-1.5-8b-instruct-2505,금융기관,4,1,0.25,0.0456,0.6994,0.6538
kanana-1.5-8b-instruct-2505,금융상품,11,0,0.0,0.0,0.2588,0.2588
kanana-1.5-8b-instruct-2505,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
kanana-1.5-8b-instruct-2505,디지털 금융,16,7,0.4375,0.231,0.6682,0.4372
kanana-1.5-8b-instruct-2505,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
kanana-1.5-8b-instruct-2505,보험상품,2,1,0.5,0.0945,0.9055,0.8109
kanana-1.5-8b-instruct-2505,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
kanana-1.5-8b-instruct-2505,생산운영관리,33,8,0.2424,0.1283,0.4102,0.2819
kanana-1.5-8b-instruct-2505,세법,7,1,0.1429,0.0257,0.5131,0.4874
kanana-1.5-8b-instruct-2505,유통시장,1,0,0.0,0.0,0.7935,0.7935
kanana-1.5-8b-instruct-2505,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
kanana-1.5-8b-instruct-2505,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
kanana-1.5-8b-instruct-2505,증권시장,8,1,0.125,0.0224,0.4709,0.4485
kanana-1.5-8b-instruct-2505,채권시장,10,1,0.1,0.0179,0.4042,0.3863
kanana-1.5-8b-instruct-2505,파생상품,4,1,0.25,0.0456,0.6994,0.6538
kanana-1.5-8b-instruct-2505,화폐금융,30,6,0.2,0.0951,0.3731,0.278
kanana-2-30b-a3b-instruct,OVERALL,296,53,0.1791,0.1396,0.2268,0.0872
kanana-2-30b-a3b-instruct,거시경제학,20,6,0.3,0.1455,0.519,0.3735
kanana-2-30b-a3b-instruct,계량경제,20,0,0.0,0.0,0.1611,0.1611
kanana-2-30b-a3b-instruct,국제경제학,29,5,0.1724,0.076,0.3455,0.2695
kanana-2-30b-a3b-instruct,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
kanana-2-30b-a3b-instruct,금융기관,4,3,0.75,0.3006,0.9544,0.6538
kanana-2-30b-a3b-instruct,금융상품,11,2,0.1818,0.0514,0.477,0.4256
kanana-2-30b-a3b-instruct,금융의 기초,4,2,0.5,0.15,0.85,0.6999
