model,category,n,mean,ci_lower,ci_upper
gpt-5,국제경제학,29,0.1379,0.0345,0.2759
gpt-5,국제금융정책,3,1.0,1.0,1.0
gpt-5,금융기관,4,0.25,0.0,0.75
gpt-5,금융상품,11,0.6364,0.3636,0.9091
gpt-5,금융의 기초,4,0.75,0.25,1.0
gpt-5,디지털 금융,16,0.9375,0.8125,1.0
gpt-5,미시경제학,19,0.2105,0.0526,0.4211
gpt-5,보험상품,2,1.0,1.0,1.0
gpt-5,부동산시장,2,0.5,0.0,1.0
gpt-5,생산운영관리,33,0.6061,0.4545,0.7576
gpt-5,세법,7,0.5714,0.1429,0.8571
gpt-5,유통시장,1,0.0,0.0,0.0
gpt-5,재무관리,39,0.5128,0.359,0.6667
gpt-5,중급회계,34,0.5294,0.3529,0.7059
gpt-5,증권시장,8,0.625,0.25,0.875
gpt-5,채권시장,10,0.4,0.1,0.7
gpt-5,파생상품,4,0.5,0.0,1.0
gpt-5,화폐금융,30,0.5,0.3333,0.6667
gpt-oss-120b,OVERALL,296,0.2534,0.2027,0.3041
gpt-oss-120b,거시경제학,20,0.15,0.0,0.3
gpt-oss-120b,계량경제,20,0.35,0.15,0.55
gpt-oss-120b,국제경제학,29,0.0,0.0,0.0
gpt-oss-120b,국제금융정책,3,0.6667,0.0,1.0
gpt-oss-120b,금융기관,4,0.5,0.0,1.0
gpt-oss-120b,금융상품,11,0.2727,0.0,0.5455
gpt-oss-120b,금융의 기초,4,0.25,0.0,0.75
gpt-oss-120b,디지털 금융,16,0.8125,0.625,1.0
gpt-oss-120b,미시경제학,19,0.1053,0.0,0.2632
gpt-oss-120b,보험상품,2,0.5,0.0,1.0
gpt-oss-120b,부동산시장,2,0.0,0.0,0.0
gpt-oss-120b,생산운영관리,33,0.303,0.1515,0.4545
gpt-oss-120b,세법,7,0.1429,0.0,0.4286
gpt-oss-120b,유통시장,1,1.0,1.0,1.0
gpt-oss-120b,재무관리,39,0.2051,0.0769,0.3333
gpt-oss-120b,중급회계,34,0.2059,0.0882,0.3529
gpt-oss-120b,증권시장,8,0.5,0.125,0.875
gpt-oss-120b,채권시장,10,0.1,0.0,0.3
gpt-oss-120b,파생상품,4,0.0,0.0,0.0
gpt-oss-120b,화폐금융,30,0.3,0.1333,0.4667
gpt-oss-20b,OVERALL,296,0.2027,0.1588,0.25
gpt-oss-20b,거시경제학,20,0.15,0.0,0.3
gpt-oss-20b,계량경제,20,0.25,0.05,0.45
gpt-oss-20b,국제경제학,29,0.2414,0.1034,0.4138
gpt-oss-20b,국제금융정책,3,0.3333,0.0,1.0
gpt-oss-20b,금융기관,4,0.0,0.0,0.0
gpt-oss-20b,금융상품,11,0.2727,0.0,0.5455
gpt-oss-20b,금융의 기초,4,0.0,0.0,0.0
gpt-oss-20b,디지털 금융,16,0.1875,0.0,0.375
gpt-oss-20b,미시경제학,19,0.2105,0.0526,0.4211
gpt-oss-20b,보험상품,2,0.0,0.0,0.0
gpt-oss-20b,부동산시장,2,0.0,0.0,0.0
gpt-oss-20b,생산운영관리,33,0.2424,0.0909,0.3939
gpt-oss-20b,세법,7,0.1429,0.0,0.4286
gpt-oss-20b,유통시장,1,1.0,1.0,1.0
gpt-oss-20b,재무관리,39,0.1538,0.0513,0.2821
gpt-oss-20b,중급회계,34,0.1765,0.0588,0.3235
gpt-oss-20b,증권시장,8,0.375,0.125,0.75
gpt-oss-20b,채권시장,10,0.4,0.1,0.7
gpt-oss-20b,파생상품,4,0.25,0.0,0.75
gpt-oss-20b,화폐금융,30,0.1333,0.0333,0.2667
grok-4-1-fast-reasoning,OVERALL,296,0.8986,0.8649,0.9324
grok-4-1-fast-reasoning,거시경제학,20,1.0,1.0,1.0
grok-4-1-fast-reasoning,계량경제,20,1.0,1.0,1.0
grok-4-1-fast-reasoning,국제경제학,29,0.8621,0.7241,0.9655
grok-4-1-fast-reasoning,국제금융정책,3,1.0,1.0,1.0
grok-4-1-fast-reasoning,금융기관,4,1.0,1.0,1.0
grok-4-1-fast-reasoning,금융상품,11,0.4545,0.1818,0.7273
grok-4-1-fast-reasoning,금융의 기초,4,1.0,1.0,1.0
grok-4-1-fast-reasoning,디지털 금융,16,1.0,1.0,1.0
grok-4-1-fast-reasoning,미시경제학,19,0.8947,0.7368,1.0
grok-4-1-fast-reasoning,보험상품,2,1.0,1.0,1.0
grok-4-1-fast-reasoning,부동산시장,2,0.0,0.0,0.0
grok-4-1-fast-reasoning,생산운영관리,33,0.9697,0.9091,1.0
grok-4-1-fast-reasoning,세법,7,0.7143,0.4286,1.0
grok-4-1-fast-reasoning,유통시장,1,1.0,1.0,1.0
grok-4-1-fast-reasoning,재무관리,39,0.9744,0.9231,1.0
grok-4-1-fast-reasoning,중급회계,34,0.8235,0.6765,0.9412
grok-4-1-fast-reasoning,증권시장,8,0.625,0.25,0.875
grok-4-1-fast-reasoning,채권시장,10,0.8,0.5,1.0
grok-4-1-fast-reasoning,파생상품,4,1.0,1.0,1.0
grok-4-1-fast-reasoning,화폐금융,30,0.9667,0.9,1.0
grok-4-fast-reasoning,OVERALL,296,0.8649,0.8243,0.902
grok-4-fast-reasoning,거시경제학,20,0.9,0.75,1.0
grok-4-fast-reasoning,계량경제,20,1.0,1.0,1.0
grok-4-fast-reasoning,국제경제학,29,0.7931,0.6552,0.931
grok-4-fast-reasoning,국제금융정책,3,1.0,1.0,1.0
grok-4-fast-reasoning,금융기관,4,0.5,0.0,1.0
grok-4-fast-reasoning,금융상품,11,0.3636,0.0909,0.6364
grok-4-fast-reasoning,금융의 기초,4,1.0,1.0,1.0
grok-4-fast-reasoning,디지털 금융,16,0.9375,0.8125,1.0
grok-4-fast-reasoning,미시경제학,19,0.9474,0.8421,1.0
grok-4-fast-reasoning,보험상품,2,1.0,1.0,1.0
grok-4-fast-reasoning,부동산시장,2,0.0,0.0,0.0
grok-4-fast-reasoning,생산운영관리,33,1.0,1.0,1.0
grok-4-fast-reasoning,세법,7,0.4286,0.1429,0.8571
grok-4-fast-reasoning,유통시장,1,1.0,1.0,1.0
grok-4-fast-reasoning,재무관리,39,0.9487,0.8718,1.0
grok-4-fast-reasoning,중급회계,34,0.8235,0.6765,0.9412
grok-4-fast-reasoning,증권시장,8,0.5,0.125,0.875
grok-4-fast-reasoning,채권시장,10,0.8,0.5,1.0
grok-4-fast-reasoning,파생상품,4,1.0,1.0,1.0
grok-4-fast-reasoning,화폐금융,30,0.9667,0.9,1.0
kanana-1.5-15.7b-a3b-instruct,OVERALL,296,0.1689,0.1284,0.2128
kanana-1.5-15.7b-a3b-instruct,거시경제학,20,0.2,0.05,0.4
kanana-1.5-15.7b-a3b-instruct,계량경제,20,0.05,0.0,0.15
kanana-1.5-15.7b-a3b-instruct,국제경제학,29,0.1034,0.0,0.2414
kanana-1.5-15.7b-a3b-instruct,국제금융정책,3,0.3333,0.0,1.0
kanana-1.5-15.7b-a3b-instruct,금융기관,4,0.25,0.0,0.75
kanana-1.5-15.7b-a3b-instruct,금융상품,11,0.0,0.0,0.0
kanana-1.5-15.7b-a3b-instruct,금융의 기초,4,0.5,0.0,1.0
kanana-1.5-15.7b-a3b-instruct,디지털 금융,16,0.3125,0.125,0.5625
kanana-1.5-15.7b-a3b-instruct,미시경제학,19,0.2105,0.0526,0.4211
kanana-1.5-15.7b-a3b-instruct,보험상품,2,0.5,0.0,1.0
kanana-1.5-15.7b-a3b-instruct,부동산시장,2,0.5,0.0,1.0
kanana-1.5-15.7b-a3b-instruct,생산운영관리,33,0.1515,0.0303,0.2727
kanana-1.5-15.7b-a3b-instruct,세법,7,0.1429,0.0,0.4286
kanana-1.5-15.7b-a3b-instruct,유통시장,1,0.0,0.0,0.0
kanana-1.5-15.7b-a3b-instruct,재무관리,39,0.2051,0.0769,0.3333
kanana-1.5-15.7b-a3b-instruct,중급회계,34,0.1765,0.0588,0.3235
kanana-1.5-15.7b-a3b-instruct,증권시장,8,0.125,0.0,0.375
kanana-1.5-15.7b-a3b-instruct,채권시장,10,0.1,0.0,0.3
kanana-1.5-15.7b-a3b-instruct,파생상품,4,0.25,0.0,0.75
kanana-1.5-15.7b-a3b-instruct,화폐금융,30,0.1333,0.0333,0.2667
kanana-1.5-2.1b-instruct-2505,OVERALL,296,0.1689,0.1284,0.2128
kanana-1.5-2.1b-instruct-2505,거시경제학,20,0.2,0.05,0.4
kanana-1.5-2.1b-instruct-2505,계량경제,20,0.05,0.0,0.15
kanana-1.5-2.1b-instruct-2505,국제경제학,29,0.1034,0.0,0.2414
kanana-1.5-2.1b-instruct-2505,국제금융정책,3,0.3333,0.0,1.0
kanana-1.5-2.1b-instruct-2505,금융기관,4,0.25,0.0,0.75
kanana-1.5-2.1b-instruct-2505,금융상품,11,0.0,0.0,0.0
kanana-1.5-2.1b-instruct-2505,금융의 기초,4,0.75,0.25,1.0
kanana-1.5-2.1b-instruct-2505,디지털 금융,16,0.3125,0.125,0.5625
kanana-1.5-2.1b-instruct-2505,미시경제학,19,0.2105,0.0526,0.4211
kanana-1.5-2.1b-instruct-2505,보험상품,2,0.5,0.0,1.0
kanana-1.5-2.1b-instruct-2505,부동산시장,2,0.5,0.0,1.0
kanana-1.5-2.1b-instruct-2505,생산운영관리,33,0.1515,0.0303,0.2727
kanana-1.5-2.1b-instruct-2505,세법,7,0.1429,0.0,0.4286
kanana-1.5-2.1b-instruct-2505,유통시장,1,0.0,0.0,0.0
kanana-1.5-2.1b-instruct-2505,재무관리,39,0.2051,0.0769,0.3333
kanana-1.5-2.1b-instruct-2505,중급회계,34,0.1471,0.0294,0.2941
kanana-1.5-2.1b-instruct-2505,증권시장,8,0.125,0.0,0.375
kanana-1.5-2.1b-instruct-2505,채권시장,10,0.1,0.0,0.3
kanana-1.5-2.1b-instruct-2505,파생상품,4,0.25,0.0,0.75
kanana-1.5-2.1b-instruct-2505,화폐금융,30,0.1333,0.0333,0.2667
kanana-1.5-8b-instruct-2505,OVERALL,296,0.2027,0.1588,0.25
kanana-1.5-8b-instruct-2505,거시경제학,20,0.2,0.05,0.4
kanana-1.5-8b-instruct-2505,계량경제,20,0.15,0.0,0.3
kanana-1.5-8b-instruct-2505,국제경제학,29,0.069,0.0,0.1724
kanana-1.5-8b-instruct-2505,국제금융정책,3,0.6667,0.0,1.0
kanana-1.5-8b-instruct-2505,금융기관,4,0.25,0.0,0.75
kanana-1.5-8b-instruct-2505,금융상품,11,0.0,0.0,0.0
kanana-1.5-8b-instruct-2505,금융의 기초,4,0.75,0.25,1.0
kanana-1.5-8b-instruct-2505,디지털 금융,16,0.4375,0.1875,0.6875
kanana-1.5-8b-instruct-2505,미시경제학,19,0.2105,0.0526,0.4211
kanana-1.5-8b-instruct-2505,보험상품,2,0.5,0.0,1.0
kanana-1.5-8b-instruct-2505,부동산시장,2,0.5,0.0,1.0
kanana-1.5-8b-instruct-2505,생산운영관리,33,0.2424,0.1205,0.3939
kanana-1.5-8b-instruct-2505,세법,7,0.1429,0.0,0.4286
kanana-1.5-8b-instruct-2505,유통시장,1,0.0,0.0,0.0
kanana-1.5-8b-instruct-2505,재무관리,39,0.2051,0.0769,0.3333
kanana-1.5-8b-instruct-2505,중급회계,34,0.1765,0.0588,0.3235
kanana-1.5-8b-instruct-2505,증권시장,8,0.125,0.0,0.375
kanana-1.5-8b-instruct-2505,채권시장,10,0.1,0.0,0.3
kanana-1.5-8b-instruct-2505,파생상품,4,0.25,0.0,0.75
kanana-1.5-8b-instruct-2505,화폐금융,30,0.2,0.0667,0.3667
kanana-2-30b-a3b-instruct,OVERALL,296,0.1791,0.1351,0.223
kanana-2-30b-a3b-instruct,거시경제학,20,0.3,0.1,0.5
kanana-2-30b-a3b-instruct,계량경제,20,0.0,0.0,0.0
kanana-2-30b-a3b-instruct,국제경제학,29,0.1724,0.0345,0.3103
kanana-2-30b-a3b-instruct,국제금융정책,3,0.3333,0.0,1.0
kanana-2-30b-a3b-instruct,금융기관,4,0.75,0.25,1.0
kanana-2-30b-a3b-instruct,금융상품,11,0.1818,0.0,0.4545
kanana-2-30b-a3b-instruct,금융의 기초,4,0.5,0.0,1.0
kanana-2-30b-a3b-instruct,디지털 금융,16,0.3125,0.125,0.5625
kanana-2-30b-a3b-instruct,미시경제학,19,0.1579,0.0,0.3158
kanana-2-30b-a3b-instruct,보험상품,2,0.0,0.0,0.0
kanana-2-30b-a3b-instruct,부동산시장,2,1.0,1.0,1.0
kanana-2-30b-a3b-instruct,생산운영관리,33,0.0909,0.0,0.2121
kanana-2-30b-a3b-instruct,세법,7,0.0,0.0,0.0
kanana-2-30b-a3b-instruct,유통시장,1,0.0,0.0,0.0
kanana-2-30b-a3b-instruct,재무관리,39,0.1282,0.0256,0.2308
kanana-2-30b-a3b-instruct,중급회계,34,0.2353,0.0882,0.3824
kanana-2-30b-a3b-instruct,증권시장,8,0.125,0.0,0.375
kanana-2-30b-a3b-instruct,채권시장,10,0.2,0.0,0.5
kanana-2-30b-a3b-instruct,파생상품,4,0.25,0.0,0.75
kanana-2-30b-a3b-instruct,화폐금융,30,0.1333,0.0333,0.2667
mistral-medium-2508,OVERALL,296,0.5338,0.4764,0.5912
mistral-medium-2508,거시경제학,20,0.4,0.2,0.6
mistral-medium-2508,계량경제,20,0.65,0.45,0.85
mistral-medium-2508,국제경제학,29,0.3448,0.1724,0.5172
mistral-medium-2508,국제금융정책,3,1.0,1.0,1.0
mistral-medium-2508,금융기관,4,0.5,0.0,1.0
mistral-medium-2508,금융상품,11,0.4545,0.1818,0.7273
mistral-medium-2508,금융의 기초,4,1.0,1.0,1.0
mistral-medium-2508,디지털 금융,16,0.875,0.6875,1.0
mistral-medium-2508,미시경제학,19,0.2632,0.1053,0.4737
mistral-medium-2508,보험상품,2,1.0,1.0,1.0
mistral-medium-2508,부동산시장,2,0.5,0.0,1.0
mistral-medium-2508,생산운영관리,33,0.6364,0.4545,0.7879
mistral-medium-2508,세법,7,0.2857,0.0,0.5714
mistral-medium-2508,유통시장,1,1.0,1.0,1.0
mistral-medium-2508,재무관리,39,0.3333,0.1795,0.4872
mistral-medium-2508,중급회계,34,0.5882,0.4118,0.7353
mistral-medium-2508,증권시장,8,1.0,1.0,1.0
mistral-medium-2508,채권시장,10,0.7,0.4,1.0
mistral-medium-2508,파생상품,4,0.5,0.0,1.0
mistral-medium-2508,화폐금융,30,0.5667,0.4,0.7333
